shock,1.4834148706418624
text,1.6752639486104965
bag,1.7790275937198008
oxford,1.829953703472629
christ,1.841874311011903
victim,1.8891780308516062
captain,1.9191916924801107
sex,1.9219799797476995
roof,1.9379409330369557
store,2.02831960906
fact,2.0412013888431173
time,2.07679802909868
species,2.088008753424931
surface,2.122669795493836
status,2.12437778594035
foot,2.1460934175422475
sector,2.1464595926355985
process,2.1506651550464064
crisis,2.155347565545319
chapter,2.1675808210576877
class,2.169828994597251
basis,2.2092952462031503
sugar,2.213818270408417
party,2.2211246224231447
aspect,2.223982305189633
fish,2.227498199111694
bishop,2.2308288638533074
bush,2.2326370901046086
piece,2.2432130745439323
size,2.2561613395903426
driver,2.261101181574836
tom,2.2631527089680654
tea,2.2727468357587473
focus,2.272990354871974
theatre,2.27689066360854
type,2.3006298336238036
stone,2.3147799222576855
edge,2.32191623664895
weather,2.322720271288701
daughter,2.327896812765685
iron,2.331663143171918
cat,2.3317459245124015
package,2.3411506337467305
confidence,2.361358984198959
gas,2.3632102308156115
strength,2.3675713533659137
st,2.3707921256628306
kitchen,2.3767342936158533
age,2.3889874433473577
trial,2.3901461403026243
town,2.392497913729599
section,2.3950883025431557
capacity,2.3956521430703774
rock,2.395950505845213
son,2.4311433663474062
front,2.431328037598731
expert,2.4317882995869127
map,2.435027628166697
acid,2.4354287579967555
coffee,2.43647632119117
blood,2.4365071597040715
battle,2.442671330401767
fire,2.4441523933570677
branch,2.445504182932669
japan,2.4484577948067905
health,2.455577728748732
person,2.4658822148630715
coast,2.4726488950325254
reputation,2.4741213146807253
activity,2.486519228385882
peter,2.488576549516438
criticism,2.488980896738499
weight,2.4957957548487864
dad,2.504118284346728
city,2.5046836840036333
face,2.5052223448422675
card,2.506271800702625
test,2.506808692870905
ice,2.509789929887666
neck,2.5117310045323156
second,2.5135623279443826
station,2.517190039642653
right,2.519794415803476
situation,2.5203226499916247
article,2.521852535673928
meat,2.5308987471728646
rain,2.541162419576597
rugby,2.541241753297171
step,2.541841853371929
pool,2.545388886897503
description,2.5462200444928063
stock,2.546789871829286
version,2.547029685311171
distance,2.5495065504205328
total,2.550347912981703
mind,2.553344108594059
officer,2.557313848390098
martin,2.5597443684140506
factor,2.5613978624517206
case,2.56233161163123
seat,2.5668513743113377
deal,2.5702663669596553
doctor,2.571072244584022
travel,2.5728002301083035
restaurant,2.572862483509542
success,2.5748188668259666
proportion,2.5764404438745134
specialist,2.579814908129854
site,2.5859176739405263
justice,2.587474234435812
flat,2.5890963428857634
figure,2.5899861290358914
cancer,2.5900754131684853
journey,2.591284919089326
code,2.597629444822988
secretary,2.598226114918378
error,2.600361000985471
chief,2.602674695715929
potential,2.605564945824806
bank,2.607965965806463
cost,2.6091095437885263
session,2.6127342346263327
position,2.6165329625690097
hand,2.6184450916006328
doubt,2.627174047475969
bottle,2.6311619538802815
recession,2.6332781852506093
machine,2.6356298902733135
programme,2.6386068883789187
chest,2.6396316793611136
object,2.6399436464441353
street,2.64222853507061
cause,2.646410834270586
state,2.649065168913451
hall,2.6532790326855116
school,2.6554055557755714
horse,2.6586937970395526
set,2.6645290116331957
price,2.6660109032398163
reaction,2.666953373369457
danger,2.66705602326498
white,2.669543113428998
phase,2.67043211671919
speed,2.6715271410085824
district,2.673778604321467
home,2.6746050654580706
weekend,2.677219721455494
pressure,2.68186049967738
day,2.6837947459201863
centre,2.6890495589493715
scene,2.6892208012921706
river,2.6910135625005704
program,2.6914807265445706
pp.,2.6950561367863366
ref,2.6957971739574704
procedure,2.6975919560072192
trust,2.697593433974457
a,2.698291102730435
head,2.6991916811623895
list,2.6997365976318153
future,2.7034766379245494
term,2.7042316673106646
sale,2.7069250777668334
cover,2.707410146106526
access,2.707772283229731
proposal,2.7088286983355996
football,2.7091988289974482
electricity,2.7095205350294633
box,2.7101416393921745
sheet,2.7132307711800947
association,2.7138847978149743
breath,2.716808372079661
expression,2.7224399213973594
style,2.72556397168969
discussion,2.728620303938609
corporation,2.729907853141353
firm,2.730981293369739
paul,2.7322778509932655
failure,2.7330571003243724
spirit,2.737645880732136
shop,2.7403684441639085
strategy,2.7420628612591718
structure,2.7439999675674156
background,2.754040979404719
side,2.755869104269116
steel,2.756936576143682
attention,2.763169881743649
character,2.763541202520662
scope,2.7701346888392613
garden,2.772913406362138
body,2.7752504624083913
guy,2.780510355782297
technique,2.7807650581796244
us,2.780867749027409
feature,2.787993520560045
press,2.7891161056251454
conclusion,2.7914518379989484
wealth,2.7928647477033715
war,2.796062716029207
loss,2.796276586346608
power,2.800196292790674
discipline,2.800608417990032
fruit,2.802220584390586
item,2.80290648115194
wood,2.804213644488225
gate,2.805554185569259
skill,2.810540955350193
father,2.8109796500240916
sister,2.812142170152972
executive,2.815520165176562
tree,2.816514596725663
council,2.820001892544589
rest,2.8292491434642937
sun,2.8316033230304334
fear,2.8333714506020597
mirror,2.833641026540699
part,2.8381506578262052
nature,2.8390374889559675
hotel,2.8412589706485916
castle,2.8417591347169426
half,2.844843801300725
brain,2.8461511419969288
support,2.8477535423463984
damage,2.848979027084992
area,2.8515234133839678
countryside,2.855239366134458
defence,2.8612717617539984
letter,2.861704116941849
manchester,2.8658247046502963
boy,2.8659337090154264
debt,2.8713347435318206
uncle,2.874155946876067
glass,2.8749960870238596
season,2.8753760432007454
concept,2.8820016404784434
east,2.883436329944699
prince,2.883855250116107
location,2.8844047359397518
search,2.884784641060934
effect,2.886985054282592
word,2.888580432134093
adult,2.8901071214051117
friend,2.890910926895123
forest,2.895054670843702
paper,2.896781294647279
light,2.897493455214609
addition,2.901741764855203
chair,2.9028199666929604
network,2.9043787117415323
chain,2.904544839660809
provision,2.904757265610464
chance,2.9062421979395494
smith,2.9077287605664695
decade,2.910070099874519
difference,2.910356069674546
publication,2.9106842666577206
plane,2.9189651614119927
path,2.919570102349847
language,2.920848474972002
plastic,2.9217149155029762
relation,2.922069714949407
mistake,2.9312768007471197
aircraft,2.9320271506311175
life,2.9334705441673967
period,2.9380418562234043
skin,2.938348003161734
house,2.9399853806507235
debate,2.942600258681251
place,2.9464008829598587
student,2.9469239166383754
property,2.9495844550751475
church,2.9517911130942
cup,2.9518343243989142
detail,2.954436224031337
factory,2.955003197280066
republic,2.9557817657459973
authority,2.957336739620766
