word,diff,sd
shock,1.4834148706418624,0.47594611419068134
text,1.6752639486104965,1.0351765449774781
bag,1.7790275937198008,0.7668557967851697
oxford,1.829953703472629,0.4330718724397152
christ,1.841874311011903,0.6635309681232409
victim,1.8891780308516062,0.5877967561070596
captain,1.9191916924801107,0.4458150983221975
sex,1.9219799797476995,1.106082902486949
roof,1.9379409330369557,0.8399714505482483
store,2.02831960906,0.47303223363558344
fact,2.0412013888431173,0.9590193564769051
time,2.07679802909868,0.8152450128592647
species,2.088008753424931,1.0724421288401444
surface,2.122669795493836,1.0176183592587753
status,2.12437778594035,0.8612763728852811
foot,2.1460934175422475,0.8980566866396718
sector,2.1464595926355985,0.856857062096786
process,2.1506651550464064,0.6872661647230669
crisis,2.155347565545319,1.3632018400284505
chapter,2.1675808210576877,0.8849034185529842
class,2.169828994597251,0.8033250222816827
basis,2.2092952462031503,0.8252054073609331
sugar,2.213818270408417,1.1228011872575885
party,2.2211246224231447,0.778320253882566
aspect,2.223982305189633,1.0481572236725958
fish,2.227498199111694,0.6988884681536359
bishop,2.2308288638533074,0.6710603706589052
bush,2.2326370901046086,1.4140069148411623
piece,2.2432130745439323,1.4909258075786989
size,2.2561613395903426,0.7147529977265193
driver,2.261101181574836,0.4975072545082573
tom,2.2631527089680654,0.7919217192160534
tea,2.2727468357587473,1.2230760851685623
focus,2.272990354871974,0.6388905528463643
theatre,2.27689066360854,0.7312496036512298
type,2.3006298336238036,1.2762388747581481
stone,2.3147799222576855,0.9700920732594943
edge,2.32191623664895,0.910828376604188
weather,2.322720271288701,0.904010770739058
daughter,2.327896812765685,0.6813436574350905
iron,2.331663143171918,0.7241455725677357
cat,2.3317459245124015,1.1382469676079656
package,2.3411506337467305,0.7036875463014697
confidence,2.361358984198959,0.8216529271142304
gas,2.3632102308156115,0.9722016414761567
strength,2.3675713533659137,0.8129098637827155
st,2.3707921256628306,1.1182718605618522
kitchen,2.3767342936158533,0.7209553583038152
age,2.3889874433473577,0.9357449789585981
trial,2.3901461403026243,0.6684476969280947
town,2.392497913729599,0.786409715284189
section,2.3950883025431557,1.5027509565576453
capacity,2.3956521430703774,0.8230330032336932
rock,2.395950505845213,0.8378630248857732
son,2.4311433663474062,0.8813482188304446
front,2.431328037598731,1.0039168491589314
expert,2.4317882995869127,0.9511933840503468
map,2.435027628166697,1.4451483865171257
acid,2.4354287579967555,0.9580169881085895
coffee,2.43647632119117,0.6819840860353711
blood,2.4365071597040715,0.9752388202113759
battle,2.442671330401767,0.981363652567538
fire,2.4441523933570677,1.0777679625408303
branch,2.445504182932669,0.7024188732389669
japan,2.4484577948067905,0.6072760524982018
health,2.455577728748732,0.7957468794869939
person,2.4658822148630715,0.9304175682483466
coast,2.4726488950325254,0.9936647902710142
reputation,2.4741213146807253,0.8876091354026064
activity,2.486519228385882,1.1471124681392586
peter,2.488576549516438,0.97865187526677
criticism,2.488980896738499,1.8194409354314773
weight,2.4957957548487864,0.7959849199315617
dad,2.504118284346728,1.3146039050997977
city,2.5046836840036333,0.904610829683804
face,2.5052223448422675,0.8240076401110389
card,2.506271800702625,0.9654165110175017
test,2.506808692870905,0.9530302375598201
ice,2.509789929887666,0.8040994423383162
neck,2.5117310045323156,1.259715698759914
second,2.5135623279443826,0.994987867005792
station,2.517190039642653,1.2945948268481409
right,2.519794415803476,0.9415653702511797
situation,2.5203226499916247,0.8162135748800968
article,2.521852535673928,0.844363072039068
meat,2.5308987471728646,1.0783189159912236
rain,2.541162419576597,0.8950998187171492
rugby,2.541241753297171,1.1093684236966361
step,2.541841853371929,1.6389822606349855
pool,2.545388886897503,1.0064783453733503
description,2.5462200444928063,0.7803707718697448
stock,2.546789871829286,0.9243205120202407
version,2.547029685311171,0.811376583699657
distance,2.5495065504205328,1.257842808190339
total,2.550347912981703,0.6672622892665229
mind,2.553344108594059,0.9742588908840317
officer,2.557313848390098,0.781081907085584
martin,2.5597443684140506,0.7082831935780352
factor,2.5613978624517206,1.4282194067098848
case,2.56233161163123,1.012549317956524
seat,2.5668513743113377,0.8916034790943883
deal,2.5702663669596553,0.9658960013336262
doctor,2.571072244584022,1.4483870509305825
travel,2.5728002301083035,1.4755427735905196
restaurant,2.572862483509542,0.5984459698073156
success,2.5748188668259666,1.3230997694726345
proportion,2.5764404438745134,1.191144426139901
specialist,2.579814908129854,0.9207327150388586
site,2.5859176739405263,1.1938064776131252
justice,2.587474234435812,0.8850561709824791
flat,2.5890963428857634,1.0787226636043419
figure,2.5899861290358914,1.1902360722215004
cancer,2.5900754131684853,1.485582552474463
journey,2.591284919089326,1.6754597183585724
code,2.597629444822988,0.8172091478104314
secretary,2.598226114918378,1.1647767492183803
error,2.600361000985471,0.7706769260325547
chief,2.602674695715929,1.3217436255092347
potential,2.605564945824806,0.753189309276622
bank,2.607965965806463,1.053502128173906
cost,2.6091095437885263,2.1868854826547497
session,2.6127342346263327,1.0020136351626494
position,2.6165329625690097,0.9184962967202596
hand,2.6184450916006328,1.0830550222913466
doubt,2.627174047475969,1.1194219842559148
bottle,2.6311619538802815,1.1772131911246453
recession,2.6332781852506093,0.8148928842084945
machine,2.6356298902733135,0.9573441116763973
programme,2.6386068883789187,0.8703029575191163
chest,2.6396316793611136,1.3149342657141114
object,2.6399436464441353,1.1455854598137678
street,2.64222853507061,1.1845731535968904
cause,2.646410834270586,0.788024685358044
state,2.649065168913451,1.4347820550834223
hall,2.6532790326855116,1.0472180905385242
school,2.6554055557755714,0.681785837793039
horse,2.6586937970395526,0.9156970964148835
set,2.6645290116331957,1.0775501197594168
price,2.6660109032398163,1.2030267210865004
reaction,2.666953373369457,0.699175300736276
danger,2.66705602326498,1.185654762887419
white,2.669543113428998,1.40168565407143
phase,2.67043211671919,0.7380390333486063
speed,2.6715271410085824,1.2247664864829173
district,2.673778604321467,1.0210920076588574
home,2.6746050654580706,1.169555495615317
weekend,2.677219721455494,1.0368358797645114
pressure,2.68186049967738,1.4314803833427063
day,2.6837947459201863,1.0162499626901054
centre,2.6890495589493715,1.0112192045737387
scene,2.6892208012921706,0.8320362619932816
river,2.6910135625005704,1.0578187448572232
program,2.6914807265445706,0.8502820590141954
pp.,2.6950561367863366,1.043299108688963
ref,2.6957971739574704,1.3766615825190665
procedure,2.6975919560072192,0.9103095410871177
trust,2.697593433974457,0.8106328461517787
a,2.698291102730435,1.1642615123368523
head,2.6991916811623895,1.2900814924291284
list,2.6997365976318153,0.7922250795492147
future,2.7034766379245494,1.1021613651000597
term,2.7042316673106646,0.9641158378204427
sale,2.7069250777668334,1.8744554271818192
cover,2.707410146106526,1.4884699515704942
access,2.707772283229731,1.7924681046662545
proposal,2.7088286983355996,0.7654932666593237
football,2.7091988289974482,0.7997998422734242
electricity,2.7095205350294633,0.8960928639270479
box,2.7101416393921745,1.8602551748553466
sheet,2.7132307711800947,2.132741860538672
association,2.7138847978149743,0.9846092247244124
breath,2.716808372079661,1.2100920691018813
expression,2.7224399213973594,0.831762251033504
style,2.72556397168969,1.239319290947235
discussion,2.728620303938609,1.065648835318413
corporation,2.729907853141353,1.0125189846703695
firm,2.730981293369739,0.9262994590845208
paul,2.7322778509932655,1.3896708355294647
failure,2.7330571003243724,1.0760681508158068
spirit,2.737645880732136,1.1307844207507616
shop,2.7403684441639085,1.1130413206383643
strategy,2.7420628612591718,0.9807693360931968
structure,2.7439999675674156,1.2767117776131442
background,2.754040979404719,1.117978449500714
side,2.755869104269116,0.9436375563292436
steel,2.756936576143682,1.2801713235863994
attention,2.763169881743649,1.0866356779016515
character,2.763541202520662,0.9051963921686101
scope,2.7701346888392613,0.9544868640249071
garden,2.772913406362138,1.0748420991098213
body,2.7752504624083913,1.5053112992945288
guy,2.780510355782297,1.027721604079056
technique,2.7807650581796244,1.0307142710430466
us,2.780867749027409,1.1931379834456646
feature,2.787993520560045,1.0965098606934556
press,2.7891161056251454,1.6559049000253145
conclusion,2.7914518379989484,0.8284127336484455
wealth,2.7928647477033715,1.1290917423953175
war,2.796062716029207,0.8779737017804512
loss,2.796276586346608,1.2300631406229834
power,2.800196292790674,0.7893990289916949
discipline,2.800608417990032,0.9812982308874597
fruit,2.802220584390586,1.6348075929007004
item,2.80290648115194,1.2079918255973574
wood,2.804213644488225,1.3692859434396072
gate,2.805554185569259,1.1634183460633611
skill,2.810540955350193,1.0591274187813644
father,2.8109796500240916,1.560398134882747
sister,2.812142170152972,1.2966076922520327
executive,2.815520165176562,0.973906669372024
tree,2.816514596725663,1.0955924091106195
council,2.820001892544589,0.9465776143691172
rest,2.8292491434642937,1.0579997388527098
sun,2.8316033230304334,1.6646588801751194
fear,2.8333714506020597,1.0092493324071394
mirror,2.833641026540699,1.030935640385753
part,2.8381506578262052,1.5568231528038
nature,2.8390374889559675,1.3113579355359821
hotel,2.8412589706485916,1.59880380893905
castle,2.8417591347169426,1.0084508670220163
half,2.844843801300725,1.107953192552985
brain,2.8461511419969288,1.228281551955953
support,2.8477535423463984,1.0671222353035907
damage,2.848979027084992,1.0165319169910385
area,2.8515234133839678,1.0774740295649878
countryside,2.855239366134458,0.8843578007081985
defence,2.8612717617539984,0.9532186898863744
letter,2.861704116941849,1.0545008358428345
manchester,2.8658247046502963,1.0370683731745975
boy,2.8659337090154264,1.656081998695392
debt,2.8713347435318206,1.4925537769130048
uncle,2.874155946876067,1.530248553072373
glass,2.8749960870238596,1.1928969173619868
season,2.8753760432007454,0.8091285199637643
concept,2.8820016404784434,1.537704295353661
east,2.883436329944699,1.7225846833121752
prince,2.883855250116107,1.9669851498957527
location,2.8844047359397518,0.9654307894187756
search,2.884784641060934,0.9995021482448717
effect,2.886985054282592,1.8421087505722331
word,2.888580432134093,0.6621253495843503
adult,2.8901071214051117,1.1584077484925153
friend,2.890910926895123,1.0386987679115824
forest,2.895054670843702,1.5206905757037181
paper,2.896781294647279,0.9588171497103033
light,2.897493455214609,1.1319672699952323
addition,2.901741764855203,1.482512315928094
chair,2.9028199666929604,1.1175844326475095
network,2.9043787117415323,1.9210394191681421
chain,2.904544839660809,1.5439783228465391
provision,2.904757265610464,0.8689144816485735
chance,2.9062421979395494,0.860991709299919
smith,2.9077287605664695,1.6427657127282225
decade,2.910070099874519,1.257206781420793
difference,2.910356069674546,1.1734007245836602
publication,2.9106842666577206,0.8245053160662448
plane,2.9189651614119927,0.8791876478916447
path,2.919570102349847,1.3432339059054401
language,2.920848474972002,0.8718195432093551
plastic,2.9217149155029762,1.9371216301732066
relation,2.922069714949407,1.1745250463840236
mistake,2.9312768007471197,1.09002338172406
aircraft,2.9320271506311175,1.0480135383256952
life,2.9334705441673967,1.1845678213367012
period,2.9380418562234043,1.060928941824201
skin,2.938348003161734,1.093029150888871
house,2.9399853806507235,1.3784672863802498
debate,2.942600258681251,1.1206211903323482
place,2.9464008829598587,1.2932445056962032
student,2.9469239166383754,1.147545597561156
property,2.9495844550751475,1.0354486687276614
church,2.9517911130942,1.4352168450864438
cup,2.9518343243989142,1.991499374439054
detail,2.954436224031337,1.1647432528188755
factory,2.955003197280066,1.1569347922879534
republic,2.9557817657459973,0.9358981136884497
authority,2.957336739620766,1.4752424285205519
issue,2.957904765342266,0.9644239445463231
cell,2.958945072073978,1.4184127177540435
sir,2.9595465697166747,1.4598829395902773
decision,2.9603601372953685,1.2189733995835608
pair,2.961811737989232,1.6322165979967291
relationship,2.962291809742468,1.0214195996526878
foundation,2.9625883161454936,1.4912213139950035
editor,2.9641131715007467,1.4191187263446519
voice,2.9647470000213056,1.3710162282046163
stuff,2.9652156856510667,2.0062610428682444
work,2.96528358295818,1.4356628261750395
department,2.9683281604897642,0.955648621552968
licence,2.970903877674128,1.0617152694935028
profit,2.97100138639587,1.3218735746329833
spot,2.9751347672718707,1.1586596921125962
championship,2.976081654549876,0.8703516516316806
hill,2.9763514293515247,0.822826801866655
favour,2.976632950055918,0.8759007699865122
job,2.976650767374532,0.9685983047626835
palace,2.976690677874838,1.2016660061633357
bridge,2.9782338831206814,1.4224584136375504
link,2.981748494106302,0.9971136349298799
silver,2.982144400456882,1.9144791096339489
stress,2.9845749402044977,1.9648573209928066
task,2.985607507643837,1.1120627538749432
mass,2.986077972154345,1.4736733169756555
awareness,2.9874021857479063,0.991218511586116
bread,2.9904875233433423,1.0092999779470722
purpose,2.991321352448817,1.2017932792093604
child,2.9928367024560405,1.4409195563240471
beach,2.9937199380838315,1.2281789923862148
sequence,2.9972505422537075,1.5361771863230371
violence,2.998710113397296,0.8393228610726458
field,2.999148887942326,1.4573889322655262
charge,3.0030812700699436,2.017989815326573
duty,3.003176154014122,0.958055006068509
park,3.0047088004440092,1.2856883479809285
tape,3.006807674290533,1.9229424256785117
trip,3.0125711731378435,1.6029251094282886
freedom,3.012832037316463,0.9221230415908168
welfare,3.0146225937293147,1.3206128377961002
judge,3.015154501490341,1.1944434213109643
sport,3.016237628833619,1.175457342780212
autumn,3.016977334855433,2.2149155766193283
consequence,3.0171374295704285,0.8839240410008146
star,3.017386487659284,1.8268511592746848
dress,3.029008119917576,1.443960486237711
idea,3.029795820641369,1.522869388332069
heat,3.0352121067403037,1.044015478439438
absence,3.0357068573544908,1.5695311178964748
cash,3.0404893466412215,1.2090038876643618
chairman,3.040875587562446,1.1877185311294918
society,3.0432106721129943,1.4860877273234887
shape,3.0454830496188237,1.7216628326865906
room,3.046648136810514,1.5433046851979395
county,3.0469259128233825,1.039239637777057
consumer,3.0472494933464165,0.9887040821306098
point,3.0477202194975828,1.234258700452667
accommodation,3.049126097494985,1.0587245119172402
temperature,3.050535231335282,1.1780283469390405
strike,3.052163558576837,3.0704301399266436
exhibition,3.0550191919873004,1.4511866233585478
land,3.0555451306928036,1.6684173266854438
tradition,3.058224212057092,1.2789235737751883
arm,3.0609859854796935,1.402957237935409
distinction,3.0636292732030816,1.2532697986673824
speaker,3.063725430950886,1.5568630193401816
shoulder,3.0663275124682854,1.4767386528609734
page,3.0697860314608603,1.774358542781338
resolution,3.0702467489587564,0.9340689335813732
earth,3.0730941444128117,1.380988704251223
benefit,3.075452926804637,1.7252542589320448
drama,3.079997088564078,0.894000558033718
general,3.082650256119494,0.9670807841159006
desk,3.083205094488721,1.4749422770894514
hole,3.083737246787008,1.157565503173228
kingdom,3.084557081578866,1.0522177356691826
leg,3.0858790148963546,1.240558998158056
railway,3.085896775307922,0.9820569605001457
curriculum,3.088157843782147,1.0500233220521318
key,3.091122790718181,1.0977080359531695
space,3.0926188643317385,1.4576500906473708
post,3.0930784531792392,2.0243679435537096
congress,3.094728448609966,1.272363867204595
mountain,3.101117963869234,1.6082720097219647
island,3.1019296646690773,1.4356579434562757
train,3.102334144669373,2.2698944013895064
equipment,3.102535890016997,1.2499659726912777
example,3.103339420606118,1.2061039920871277
