part,0.9516895380808291
end,1.2420711380515101
party,1.3537944030976363
case,1.4140612784131925
time,1.6054538867626857
life,1.7856627058388392
course,2.160767044042475
work,2.1768608513600327
house,2.2051603954702412
system,2.2214721137947766
day,2.2731181417968944
company,2.5257942208506527
place,2.7397046792023074
world,2.80680198633544
man,3.1089161030148253
group,3.116070538627525
way,3.3920160923101386
government,3.5655842773426554
information,4.46425659839781
year,4.764404727718131
