word,diff,sd
text,0.2192674337136404,0.16325027316174884
shock,0.22218955274285582,0.09735555048394925
oxford,0.23812696557935464,0.07977623180440782
roof,0.24622191389236017,0.12158640695871886
health,0.26230058941491385,0.11647882837536856
specialist,0.2637129502569831,0.1437411210938811
christ,0.2639880387229858,0.10542130458607564
bishop,0.2742779527777153,0.09879400376842891
captain,0.2748807903596649,0.11778892940623047
sector,0.2796546787125324,0.09971733500899296
bush,0.28044807183666387,0.15103149428637067
bag,0.2807620958571191,0.1356370708823858
crisis,0.28318803981443863,0.16779064422070838
species,0.28466525549779303,0.1547212162391065
victim,0.2874913540713438,0.11351357580439964
iron,0.2880646959286445,0.10463877199204491
process,0.29068713149547803,0.11943088603133549
driver,0.2912305465756303,0.09964427510938745
potential,0.29168212311178443,0.11372107311039949
electricity,0.29182974893351177,0.15496167871951627
justice,0.29572604605117964,0.11521721846223738
focus,0.2972804620236227,0.13729161831431602
proportion,0.2978685542658377,0.1387270115957817
reaction,0.29812909513848873,0.12707370838692564
season,0.3001804939693509,0.14319163959271547
package,0.30116341775814515,0.14007911630916986
officer,0.302667862099297,0.12535507139218846
basis,0.3031091126702841,0.12429493537818626
fact,0.30346716112279093,0.12792919916842968
list,0.3044404994237102,0.09772620392879866
piece,0.3048681529245188,0.20056109759551136
smith,0.3086338498413499,0.1518019630867496
store,0.3093059993223272,0.13590887195627213
japan,0.31021272770814673,0.12964325724000667
trial,0.31102125191576024,0.14700127493500145
town,0.3111675308012442,0.10356771107909121
paper,0.31121169978321617,0.11094515260674986
aspect,0.31131198298290846,0.18957367142142229
activity,0.31240565076262594,0.115275690952575
tom,0.31278696161556896,0.10050374530816247
foot,0.3130906580621112,0.12352825509164983
expression,0.31391701210272127,0.14531583690637995
rain,0.31404345976289244,0.146133759222158
expert,0.3142208895672947,0.1420544735917442
step,0.314981188502811,0.18114409993536604
version,0.31519245017769415,0.1403039662886372
kitchen,0.31533796376228257,0.1234386514602539
battle,0.3157437735481201,0.1551660464648389
restaurant,0.31621650226312603,0.12674959068207886
fish,0.3166090143812549,0.16461775657687008
time,0.3168414398121719,0.13068698899510411
theatre,0.3170224190975518,0.12699242031011673
station,0.31758645048273376,0.15947905147092895
discussion,0.31792623207411386,0.16372344991090954
confidence,0.3179642403011574,0.14040203841960178
capacity,0.31942423943854437,0.14975329358972733
seat,0.31953229758390367,0.11533264421754556
sex,0.3199316420380936,0.218900159549953
reputation,0.31993542226755023,0.17291435894742538
engine,0.32023592917692933,0.1312215542541674
recession,0.3208543457261291,0.14802619399087183
description,0.3220535448130085,0.12995855642830878
second,0.3225497916418175,0.17989853750142026
strategy,0.32278083157814513,0.17006805181548046
wood,0.32305615199076543,0.1732575837853883
county,0.3232244867741807,0.1234390094679921
pressure,0.3236749265084769,0.18080583875146974
speed,0.3238449644215923,0.15610191571686455
machine,0.3238477992786583,0.15331028453354292
executive,0.3240072078133631,0.13282954752484707
martin,0.32405723269848596,0.11402183084186192
acid,0.3244459294797496,0.12626798498131664
section,0.3249687617892191,0.21196417696475792
bank,0.3250621077790365,0.11122529309577374
bridge,0.3256651158707311,0.1676887127532523
chain,0.3260000496640604,0.18493526685054262
