word,diff,sd
museum,0.9321727875404364,0.2536613535673471
weekend,0.9848247146575556,0.21986108036426807
information,0.9993782471749012,0.233606027872374
crisis,1.0111840143665194,0.20543046139476615
recognition,1.0254139008214982,0.2578794145411078
responsibility,1.0358440065148171,0.2038962430747016
discipline,1.0367566505930754,0.21928009244831936
mill,1.0419161740242455,0.247073880136165
mum,1.043051561234655,0.25493181591121616
prince,1.043251223634216,0.20544686328760822
news,1.0438652757952402,0.2352228023243183
music,1.0438918751470745,0.2659320182799999
notice,1.0442967349219296,0.2034363083898752
simon,1.0451780811152582,0.22654452499807037
supply,1.0485413106956774,0.21869297487596392
concentration,1.0500543980095045,0.2359909372270326
potential,1.0506487991990807,0.2177774676588219
engine,1.050818163745542,0.2501917679305025
difficulty,1.0516737319225553,0.20336953223584525
democracy,1.0519479970037857,0.23766127926299138
approval,1.0528621145987995,0.21895939175427864
authority,1.0553099338004457,0.18451142096520587
future,1.056557407146804,0.21635116333919707
identity,1.057559590445389,0.2134930977366567
officer,1.0576069606447527,0.22090487794094618
hotel,1.0590008408053628,0.17003173127645968
notion,1.06218994283911,0.22864133224471644
surface,1.0622461160319903,0.16659130145463233
maintenance,1.0633916232864264,0.19671426755403373
union,1.0635720724716007,0.2781595394405723
system,1.0638247250197035,0.19018251177380607
belief,1.0638960483588797,0.17982421766433485
ministry,1.0645028154697154,0.2799366138796005
awareness,1.0647893901578558,0.17281819616556235
moment,1.0648655696088192,0.22500528711179907
danger,1.0650267450614637,0.19242747351100775
risk,1.0655114357067634,0.20162378037550593
husband,1.065720076892044,0.22760155735324256
move,1.06635326819418,0.21290742241217897
criticism,1.0666777960434382,0.19391014598869963
association,1.0670780938774078,0.2018011768770434
kingdom,1.0672378539590606,0.1948000152973551
confidence,1.067319777694567,0.18158338640350485
paul,1.0680107054160353,0.17031824626328051
lack,1.0699934887547164,0.20292122753513817
vision,1.0704139664346672,0.24870723123748928
restaurant,1.0706941507471255,0.18325849981873765
hospital,1.0707845389863087,0.2321319060180802
threat,1.0710166688695915,0.2221522532115933
appointment,1.07108653968234,0.22186193209419514
name,1.0719613842829288,0.24027013228722713
river,1.0719674197153313,0.22916304054345019
relief,1.0720170730436496,0.2063378001437501
sample,1.072185815867109,0.21190269761121244
recession,1.0727009456267953,0.2115450294126701
involvement,1.072869084148926,0.2047675632261793
emphasis,1.0732726449453684,0.20112130158210942
legislation,1.0733991615447942,0.20852803489510802
pension,1.0734955620520006,0.24020044037823526
distribution,1.0737995241379372,0.2266792521445377
nature,1.0740531718484925,0.2028195195990407
relationship,1.0745581566922313,0.1861422624340678
distinction,1.0745757467051786,0.2369016773179697
